comment,label
여자도 앞으로 남자들한테 밥 얻어 먹지 마라.빈대년들아,1.0
음.. 전형적인 우울증 증상으로 보이는데. 심리치료부터 받아봐야겠네요,0.0
이재명아차라리 더불어더듬당 이념에 맞게일부다처제도 선언해뿌라.골빈놈,1.0
동성이면 어떻고 연상이면 어때 둘이 좋다는데 쓸데없는 일이 에너미 쓰지 말고 날 추워지는데 취약계층과 유기동물 걱정이나 합시다,0.0
소현황후? 살아있고 아리공주 생모이고윤소이는 친구의 대리복수를 하는겁니다시신처리때 얼굴 안보여주는거 복선이라고 봅니다,0.0
유투버라는 직업이 없어져야함,0.0
우리는 사대강 사업 이후 엄청난 호우와 가뭄이 들어도 국난 수준으로 확대되지 않는다. 일은 이렇게 해야 하는 거다.,0.0
우리 김호중님 팬들은 남을 쓸데없이 비방하지 않고 오로지 김호중님 만을 응원합니다 그리고 수재의연금 당연히 스타의 이름으로 기꺼이 기부합니다 스타와 팬은 영원히 함께 갑니다,0.0
이쁘긴 이쁘다,0.0
김기명이랑 서성은 아버지 같은 사람인듯,0.0
음악적 실력을 떠나 무대 위 포스는 양동근이 최고다.,0.0
ㅇㅈ 한국인이지만 한국놈들 잘해주면 권리로 알거나 이용해먹을려고 한다.일 하는거 보면 차라리 탈북민이 의리도 있고 강직함.중세시대 스웨덴 용병같다. 고용주가 잘해주면 고마워 할 줄 알고 자기 선을 잘 지켜준다. 이상있거나 뭐가 지시하지 않은 일 할려면 바로 해야할지 말아야할지 묻고 실행한다.그래서 더 호의를 주고 싶음.조선족은 그냥 개새끼고,1.0
에구.. 어린 아들 때문에 편히 눈감지 못하셨겠네요... 이를 어째... 주변의 도움으로 아이가 씩씩하게 성장하기를 바랄게요.. 재근씨는 아이 맘속에 영원히 살아계실거에요.. 명복을 빕니다....,0.0
그 새끼들이 부패하면 누가 견제해???,1.0
쿵쾅이들아 니네가 알아야할게 눈코입 윤곽 다해도 겨우중타치든가 다해도 했나싶을정도의 얼굴이 될수도있어 니네들도 알고있어서 안하는거아니냐? 해도 크게변화가없을꺼같으니까? 그니까 남 비하할시간에 몸매라도 가꾸렴^^,1.0
남자들 혼자 라이프조아조아,0.0
제발 부탁인데 외국여자랑 해..매력적인 스시녀가 있는데 왜 자꾸 한녀에 빠지냐. 한녀들이 스시남 좋아하는거 봤냐? 빨리 스시녀 대량 입국 허용해라..,1.0
발기부전 냉동자지 에,1.0
여자는 무조건 어려야됨 ㅋㅋ 솔직히 늙은여자는 쓸모가없지 돈많은 소지섭이 17살 연하녀 만나는건 당연한일,1.0
삽자루가 뭔 우파여 또라이인가,1.0
시집 못가는 여자들 어지간히 부러운갑다,1.0
댓글들이 아주 국민프로듀서들 나셨네요 ㅋ ㅋ ㅋ ㅋ ㅋ 쟤들보다 니들이 더웃기다 ㅋ,0.0
마닷님이홍수현님을많이좋아하고있다는게눈에보여요 둘이너무잘어울려요 결혼까지했으면좋겠어요,0.0
헨리 너무 좋아요❤️❤️ 나 혼자산다에서 오래오래 봤으면 좋겠어요 ^^,0.0
이 인간은 이 인간대로 다뤄라 기안이랑 물타지말고 메갈들아,1.0
사형제도 다양화시키자. 짱궈들처럼 교수형말고 사지찢기 포뜨기 산 체로 소각장 넣기 비닐로 말아서 구덩이에 파 묻기. 그래야 개퀴벌레 노마스크 난동 테러충들이 짱궈 공산국가 수준이 이거보다 더 살벌 한 줄 믿지.,1.0
검색어 조작 하지 마라. 지금 코로나 때문에 난리인데 듣도보도 못한 검색어 하여간 이번 정부는 조작 정부,1.0
우ㅡ웩 토나와ㅏㅏㅏ,1.0
권리없으면 이래라 저래라 말하지마,0.0
겉은젊어보여도속은 늘어졋겟지?,1.0
틀무새랑 자한당무새들 싹 사라진 신기한 글이네 ㄷㄷㄷ,1.0
실정에 맞게 베껴야지... 북유럽 해가 짧다고 창가에 가구를 배치?? 반도에는 맞지 않는 거자나,0.0
꼬리자르기 지리네....연예인놈들 뽕맞은것보다 북한이랑 국개의원놈들 뉴스나 올려라...,1.0
와 씨발 진짜....,1.0
정말 축하드려요 그 나이에 임신 성공하기 쉽지 않은데 하늘이 도왔나봅니다..,0.0
저거 뭔 뜻이냐? 나 이해못하것다 대가리가 끼어서 안 나온다는 거?,1.0
학폭 피해자 치고 되게 당차네 심하게 당했다면 보통 저렇게 언플 못할텐데 그냥 갈굼좀 당했는데 잘된거보니까 짜증난듯 결국엔 비슷한 갈굼을 당한분들도 동참할테고 연예인들 긴장좀 타겠네 ㅋ,1.0
왜 내 인생을 여자한테 쪽 빨리고 사냐?,1.0
성시경 물팍보고 하정우꺼 보니 흔들려ㅋㅋ둘이 앉혀놓고 술한잔하고 싶다,0.0
갈수록 종답이네,0.0
이게 잘사는 동네와 못사는 동네의 차이냐?잘사는 동네의 특징이지중졸새끼야,1.0
걍 니뽕끼리 전국체전이나 해라 ㅋㅋ,1.0
시대를 잘못타고 났을뿐이다 보민한국 시대는 다음정권에서 끝난다 그때 당당히 복귀 하면된다 김생민 화이팅!!!,1.0
다음 가봐라... 진짜 거기는 종교더라 ㅅㅂ 바로 탈퇴했다 카카오도 곧 탈퇴할거다,1.0
쓰레기통에 쓰레기들이 알아서 모여지니 고마울 따름,1.0
연예인들은 왜 죄다 사실 아니라고 시치미 뗀거에 대한 사과는 절대 안하는거냐? 그게 더나빠!,0.0
실장스파이>불륜남녀도와주는스파이 민수아.문재상 힘내여 파이팅,0.0
쪽바리들이 건방지게 수입하라 마라야!다 쳐먹어라 너네가 제제도 영원히 풀지말고,1.0
애쓴다..전파낭비 프로그램 살리자고 윤아까지쓰네..아이고 윤아야.. 세잎크로버 이후 최악의 저 쓰레기 프로그램좀 문닫아라..,1.0
반찬가게로 먹고사는 주변 상가는 생각해 봤는지요,0.0
쪽바리놈들 이제 팔이 네개 되는거냐,1.0
올해 kbs 당연 대상이지,0.0
근데 솔직히 애있는게 벼슬인것처럼 행동하는 부모들이 상당히 많음 애가 미래는 맞는데 그미래가 밝을지 어두울지는 지금 그애 부모한테 달렸다는걸 잊어선 안됨,0.0
이 한국의 화이트 컬러라고 깝치는 새기들 속마음을 알수 있었던 계기가 된게 이번 사건임내심 속으로는 다 무시하자나 ㅋㅋ 허드렛일 하는 ㅈ병신들이라고 일베나 지금 타사이트만 봐도 맞는말 했다 vs 그래도 경솔했다 두 의견으로 나뉘는데여기서 맞는말 했다 라고 하는 애들은 그냥 생각이 없거나 솔직한 새기들인거고 그래도 경솔했다 라고 말하는 애들이 그래도 나름 생각있거나 겸손한 애들임요직업의 귀천이 없다고 늘 떠들어 대나 대한민국에선 귀천은 있다 라는 걸 보여준거임 한국의 이중성을 여실히 보여준 경우지 ㅋㅋ직업은 필요성에 의해 생긴다 그리고 귀하고 천한건 판단하는건 본능임 다만 입밖에 꺼내서 일하고 있는 종사자들 엿맥인거랑 속으로만 생각하는건 천지차이임,1.0
백상예술대상 TV부문 조연상(남) 후보로 사랑의 불시착에서 표치수역을 연기하신 양경원 배우님께서 오르 셨던데 받아야하지 않겄습니까?,0.0
이국 말고 러시아에 돌고래 수용소로 이감~~,1.0
이 기사 제목을 송혜교가 싫어합니다,0.0
윤성한 아프리카 개노잼..,0.0
김치녀들은 키 큰 남자만 보면 노릇노릇 좌궁 떨리노???,1.0
옆에서 쓴소리하는 사람이 없으니깐 저러지 ㅋㅋ박근혜도 옆에서 쓴소리하면 보지식 기분나빵! 하면서 다 쳐내니깐 탄핵당한거고,1.0
우리나라에서 나나랑 클라라가 제일 예쁨왜 악플이 많은지???,0.0
댓글들 진짜 무섭다 ;;댓글알바인가??사람이 그럴수도 있지 .. 한마디 잘못했다고 사람진짜 물어뜯네 ;;;;;;;;; 무서워서 숨만쉬고 살아야 '할판..;,0.0
기안 기죽지말고 힘내요긍정의 힘 잃지말고 이 또한 성숙한 웹툰 작가가 되는 아픔이겠지~ 다듬어지는 멋진 작가가 되세요~,0.0
아니 왜 박한별이 욕먹음...?,0.0
연극 편하게 보는거 아닌가! 숨죽여 봐야하는것도 아니고. .. 별걸다 시비네.,0.0
이런거 할려면 자연이 보이는 곳을 얻어서 하지.. 뷰가 앞 빌라,0.0
이 드라마에서 정상인 사람 딱한명만 고르면??미란인가ㅋ,0.0
아~ 어떻해ㅜㅜ삼가고인의명복을 빌어요,0.0
오늘 이근 이사님 집사부 일체 나오셔서 봤는데 오늘 방송도 보면서 어우 저걸 어떻게 해::::: 힘들겠다.. 했는데 순한 맛이었네요 거의 없는 수준이었네요 매우 스윗하셨네요,0.0
동시간대에 JTBC에서 비긴어게인2도 같이함 ㅋㅋ,0.0
끝까지 재밌네욤~~~~!,0.0
미모같은소리하네!! 미모가 다 얼어죽었다!!!,1.0
백신 나오면 카메라 앞에서 빌게이츠 니들 가족부터 1순위로 접종해라 꼭,0.0
혜나를 왜죽여? 이해안된다 온통 거짓말에 남의 남편뺏고 산 곽미향은 벌안받고 거짓말 들키고도 캐슬에서 잘살고있는데 왜 혜나가 죽어? 제일 비참해져야할 곽미향도 잘살고있는데,0.0
전설은 아직 아닌거 같다. 전설까진 과함,0.0
그래도 난 재미있다~ 파격적으로 김현주랑 이어지면 좋겠다,0.0
디지털교도소의 발표내용이 사실이 아니라면 혼자 고민하지 말고 즉시 경찰또는 검찰에 신고하여 바로 잡도록 해야 한다,0.0
방송 이미지는 믿을게못되. 며느리 갈굴지 어떻게아냐 김치들아,1.0
영웅이라는 간판 달아주고 일신의 희생을 암묵적으로 권유한 뒤 다시 귀닫아버릴 거라면 존경이라는 단어는 모욕이나 다름없다.,0.0
경준아 와이프 말 안들으면 좀 패라,1.0
그려 !또람뿌와 잘 어울리제 !뚱돼지 정으니와 또라이 럼뿌 !쑈 쑈 쑈 !,1.0
저년이 누군데? 야동배우냐,1.0
귀엽다 ㄹㅇ 감시하네 ㅋㅋ,1.0
청소기 시발 극혐이네 다이슨 미만 전부 짭,1.0
언제까지 부모죄를 자식죄로 계속해서 낚시질인지ㅜ 그냥 티비나오는 마닷이 싫다고 하는것 같아보임 ㅜ,0.0
선 즐떡 후 결혼!,1.0
아이가 정말 예쁜것 같아요!!!!! 두분을 정말 많이 닮은것 같아서 끼도 재능도 다 많을것 같다는 생각이 들어요 아기가 아직 어리지만 미래에 어떤 모습일지 정말 궁금하네요 !!!,0.0
야박하고 인색한년들 존나많음 ㅋㅋㅋ 질투심도 강하고,1.0
동안이고 자시고 상관없이 인간들은 어차피80-90쳐먹으면 어차피 다 뒤짐.,1.0
일마 또라이?지 돈으로 감당부터 해 보지?,1.0
브루노에게 전라도사람이 사기친것도아닌데전라도욕하는 것들이 뭐하는 것들임인생더럽게산다,0.0
얜 또 왜설쳐데.. 조용히 살지.. 모지란놈,1.0
무슨 컨셉인건지 나만 이해 못하는건지...,0.0
이거 이자만해도 매년 엄청난 돈이 들어옴,1.0
아니 범죄자를 묘사하는게 뭐가 심각한데 ㅋㅋㅋ 범죄자가 그럼 상냥한 짓거리만 하니? 남자가 봐도 심각은 저기 웜퇘지 트페미년들이 지 아비 동생 오빠 계정으로 들어가서 심각하다고 쓴거겠지 ㅉㅉㅉ,1.0
얼굴이 차우찬,0.0
이게 국정농단이다,0.0
대단하다,0.0
베댓이면 내 옵치 이랑 배그 접는다,0.0
왤케 연예인들 물고 뜯냐 ㅋㅋ본인 인생들 챙겨요,0.0
아마추어나 나가는 아시안게임에 프로가 가서 이긴게 무슨 큰 대수라고,1.0
육지담이 응원한다. 스타되니깐 연락안받고 그런건가? 예로부터 조강지처한테 잘해야 한다고했었는데. 아쉽다 . 물론 육지담이 조강지처인지는모르겠으나.,0.0
흠 인기도 권력이네 황교익이 맞는 말 했는데도 비호감 많으니 비판이 많네 이래서 우리 사회가 인기와 권력자들이 무법천지로 만드는 거다,0.0
개소리야 니가 빨갱이를 옹호하고 드루킹을 ㅇㅇ짓이라고 말못해서 삐진거야 빨갱아,1.0
결혼사기로 피임안했으니 애생긴거지 아니면 여자가 임신하면 인생망치는데 했겠냐? 그래놓고 애죽이라고 하고 양육비 주기싫어 저런건데 피임을하든지 애가지면 책임져라.,1.0
애비.엑미가 능력이ㅜ되니.밀어주지..,1.0
대역 없이 유두나오면 영화관 가서 볼게요,1.0
니네나라 뱃놈들 전부 불러들여라 남의나라에서 뭐하는짓꺼리인지,0.0
예쁜데요~!! 효린 옛날 사진은 대박이던데~ㅋㅋ,0.0
병신이 가치높일시간에 그년 따른남자랑 앙 오빠하면서 질꺽질꺽 하응하응 거린다. 뭘 활용할 생각을 하니 ㅋㅋ 세상이 뭐 너에게 진취적으로 나아갈길을제시하는것같음? 그거 다 니 착각이다. 인생에 규칙은 없다. 니가 그렇게 생각하건 말건 니자유임.,1.0
정신이 이상한것같애. 얘도 YG애들이랑 친할것같은데..,1.0
한지민 다 좋은데 목소리는 별루^^; 나만 불편한가ㅋ,0.0
니네말을 누가 믿냐ㅋㅋ짱깨클라스,1.0
서은수 말고는..........볼게 없는 드라마........정신 나간드라마 보고 흥분하는 조선인 수준은.............정말,1.0
이제 넌 좃된거임,1.0
헬퍼는 ㄹㅇ정신병 걸린거 같음... 시즌1과 너무 달라서 작가 바꼈다는 소리가 괜히 나오는게 아님 아무 연관없는 기안84만 표적되서 때리지 이런놈들은 관심도 없던게 ㄹㅇ개역겹다,1.0
사진에저두년놈 웃는거보면 쌍재수없는데 시브럴.,1.0
1년전인가 둘이 연남동 술집에서 술마시는거 봤는데 이제야 기사뜨는구나,0.0
하도 욕처먹어서 오래 살겠네~ 그렇게 욕처먹으면서 댓글다는 이유가 뭔가? 이게 직업이니? 650원? 너도 참 애잔하다ㅠㅠ 나이 꽤나 먹었을텐데...,1.0
이정도면 애풀 미친거 아니냐?..,0.0
열심히 살자 오십넘어서까지 인간말종쓰레기 소리 안들으려면,1.0
개노잼 빨리 프로그램 내려라,0.0
북한남자 10에 9은 동성색스 해봤을거다,1.0
나잇값 못하는 발기부전 땅꼬마,1.0
그러구보니 차태현네 소속사 배우가 안좋은일로 이러는거 처음보는거 같네~,0.0
와 뭐냐,0.0
통신비 지원할게 아니라 차라리 독감예방주사 한대씩 놔주는게 더 좋을거 같네요,0.0
세븐틴 매니저 3명이에요 그리고 저 분은 신입이라서 혼자 나온거지 원래는 3명임 거기다가 한 번 음악방송 나가면 30-40명 정도 스탭 붙음,0.0
남녀는 평등하다,0.0
핀란드?? 자일리톨 껌보고 핀란드라는건가???,0.0
배기성 부인 이수경닮음,0.0
존나비싸네 어쩌네 투덜대도 결국 너도나도 사재끼죠? ㅋㅋ,1.0
재앙이랑 대깨문들은 대한민국에수 사라져라,1.0
하하 플러스 유재석 너무 질린다 ㅡㅡ,0.0
No no japan!!! 필요없다,1.0
구하라 싫음,1.0
설리 죽기전에 악플달던 x들이 설리 죽고나서 최자한테 악플 달았다더라.. 거의 병 수준의 x들,1.0
얘는 페미예은이 똥차타령했는데 지금 경리랑 연애중이라니 언냐들 당연히 부들부들하지 ㅋㅋ 베댓 인지부조화 꼬라지들 봐라 ㅋㅋ 응 고소장 곧 가니 기다려~,1.0
ㅈㄹㅋㅋㅋ 저 기자가 제정신인가ㅋㅋ,1.0
게이야 왜 근거 못 대누?,1.0
게임기 저작권 불법인건 알지?,0.0
쌈마이웨이때도 나혼자 권상우 닮았다고 느낌ㅋㅋ훈남느낌있었음ㅎㅎ,0.0
에이스의 폭행은 리더로써의 마지막 역할이었다. 이렇게 동료들을 유명하게 만들어주고 떠난 그의 속깊은 슬픈주먹은 계집들은 이해못하지 ㅉㅉ,1.0
폭설와서 못가도 걸어서 복귀하라는데 저걸 믿는 새끼들 미필 대깨재앙이지,1.0
이 반일국뽕 개색기들은 일본을 배제하고 미국만 따르면 된다는 개소리를 하고 앉아있음.,1.0
적은 돈이라도 지역화폐로 줘서 소상공인 도와줄 수 있게 해주는게 낫지 않나? 어차피 독과점 거대 통신사에게 들어갈거면 말야.,0.0
꼴갑을 떨어요. 일반인이냐 장관이냐? 육갑까지 던다.,1.0
진짜 이인간은 절대 대선에 나오면 안될 사람이네 문재앙보다 더 좌빨이네,1.0
솔직히 김부장 정도면 절대로 꼰대 소리 들을 사람 아니다.,0.0
지아는 어린 아이일때도 차분하고 성숙하더니 가정사 시끄러웠어도 그대로 잘큰듯~ 엄마에겐 딸이 평생친구인데 얼마나 이쁠까^^~,0.0
여자 오윤아 닮앗던데 내스탈,0.0
하연수가 아니라 임창정이나 김구라가 저랬어도 문제가 됬을까? 젊은 여성들 머리채 좀 그만 잡아라 한녀 살려~~~~~,1.0
때려죽여도 기러기짓은 하지 말아라 여편내들 외국나가면 100% 코쟁이들과 바람남 그거 모르고 니들은 뼈빠지게 돈벌어서 기러기짓하면서 돈 보내주고있지,1.0
걍 해본말인데 또 발기하노 ㄷㄷ,1.0
상놈들.. 이미 개발해놓고 우한폐렴 전세계에 퍼뜨린게 확실해졌네,1.0
건모도 악플때매 힘들 듯.안타깝다 ㅠㅠ,0.0
산이도 곧 재기하겠노 응원한다 재기해라 재기,1.0
내용이 이해하기는 명쾌한데 좀 개연성이 부족해요,0.0
요즘애들 너무커서 190은넘어야 돋보이던데,0.0
와이지는 진짜 밥맛이야..연습생을 물건취급해,1.0
디자인이 무슨 소용 ? 삼성도 그렇고 아이폰도 그렇고 ㅋㅋ 전부 케이스 씌워서 쓸거면서 ㅋㅋㅋ,0.0
잔나비 인디음악을 몇배 끌어 올린 주인공들인데 ㅜㅜ이렇게 사라지다니,0.0
서울에 왜 핀란드가 있어야 하는가,0.0
입장 바꿔서 하등한 너의 얼굴을 니 남편이 못 생겨서 매력이 없다 술이나 해야지 하고 다른 성형 여자라도 좋고 다른 여자들 어장 관리 한다고 생각 해 바라 ‼️‼️‼️‼️‼️‼️‼️‼️,1.0
중국에서 엄청 팔릴거 같은데,0.0
씨발 존나 이쁘네,1.0
참 스승이시네요어려운 환경을 잘 이겨낸 김범룡씨도 대단하구요김범룡씨 너무 좋아하는 가수입니다,0.0
날짜 잘못예매했네요... 내일 보러갈건데 후기 좋으니까 5점 드립니다 ^^ 기대된다~~ >.<,0.0
방송출연해서 이런말 막해도 되나? 김학래는 가정 없이 혼자사는분인가? 글고 아무것도 모르는 우리도 남을 쓰레기라 말할 자격있나? 김학래씨도 잘못했다고 인정하는게 좋을듯 어떤 사정이 있었는지는 모르나 잘못한부분은 분명히 있으니,1.0
이병헌이 연기 사부로 나와도 괜찮을듯~~,0.0
아가리가 왜저렇냐,1.0
입만 벌리면 구라.,1.0
이딴 다큐를 만든 피디나 엄마나 역겹기 그지없다. 제발 고인 좀 편히 쉴 수 있게 내버려뒀으면. 죽기 전에 악플에 시달리고 죽고 나서도 유출되지 말아야할 문서가 유출되고나 이딴 쓰레기같은 다큐만들면서 끝까지 망자를 모욕하는 개돼지들.,1.0
자숙 끝났나요,0.0
아무리 그래도 그렇치 임마. 엄마한데 오_나홀 이모티콘을 보내면 어떻하냐? 임마.,1.0
누가꽃이인지 잘모르겠어용ㅎㅎ,0.0
인간에 탈을 쓴 악마들 이지 이런것들이 사람인가 추미애 조국 그들을 추종하는 무뇌아들 이런 괴물들을 생성시켜 나라를 어지럽히고 국민들을 기만 하는 문재인 아직도 그들에게 진 마음에 빚으로 나라를 개난장판으로 만들것인가!!! 분노하는 민심은 내편이 아니라 아랑곳 없는 거냐 !! 어쩌다 이런것들에게 ㅜ~~~,1.0
법으로 낮술 자체를 못쳐먹게 해야한다 알콜중독자ㅅ끼들 대낮부터 술 쳐먹고 한심하다,1.0
샤넬백은 박효신이 원조임,0.0
ㅂㅅ이노 ㅋㅋ 수요와 공급.,1.0
연애의 맛 시즌 2가 끝났고 결혼하면 다시 출연할지는 모르지만 시즌 3에선 오창석 배우 커플 이야기가 제일 재미있고 기대되어 마지막 순서에 방송하는걸 희망한다.,0.0
와 갓새내기 매장 시킬라고 육갑들 떨고있네진짜면 벌 받아야지만 한사람 말만듣고 왜이럼?아이돌들도 일진출신 많잖아 걔네들은 전부 감싸고 일반인은 죽이려드네;너거 오빠들 부터 매장 시켜라,1.0
주치의 말 무시하고 행동한 환자는 뭐지?,0.0
조금 너 많이 쳐 늙었어 그리고 신라면 라면 면빨 쳐 먹을때 어금니ㅡ없니 무슨 이빨 다 빠진 노인내처럼 씹어~진짜 맛 없게 쳐 먹더라,1.0
완전 다른데 저걸 소송하다니 날강도가 따로 없네.,0.0
그래도 국제적인 평창올림픽 가수는 엑소!!!,0.0
거긴 지금 개중공애들도 많고 일단 홍어들이 모조리 이주해온 곳이라 위험해 청소년들도 최악이구,1.0
김호중 펜덤은 분별력이 있습니다.선행을 이어가는 모습 멋집니다 진실을 구별할 줄 아는 사람들은 선행에도 작은 정성을 아끼지 않는 모습이 보입니다 분별력있는 펜덤 선행 앞으로도 기대합니다,0.0
무지개라이브에 출연 부탁 드려요문 채원 누님 ..,0.0
여자들이 죽인 유니. 진짜 한국여자들 설리 구하라도 죽이더니 예쁘고 몸매좋은여자들만보면 못물어뜯어서 안달남. 대단해,1.0
미친고래 출연시켜라 솔직히 서현진이 나와야지,0.0
우리나라화 되가는군ㅋㅋㅋ,0.0
어제 직원식당에서 쏘세지 배식 담당인 씬이 존나 웃겼는데 ㅋㅋ,1.0
열애설 부인하면 원나잇한거 들킨거고 열애설 인정하면 사귀는거임 반박하면 연알못,1.0
저런..괴물! 같은 인간 을...''더불어 미친당'' 인간들이 ..과거 김정은 을 ''위원장 '' 이라는 호칭 안 부친다고... 국회 연설 에서 ㅈ ㄹ 하는 집단이 지금 이나라 집권당....,1.0
이승기 텃세 작작좀,0.0
현아 이뻐요,0.0
보집물 맛보고 싶다,1.0
찐따들이 일본가서 살고싶어하는거자나,1.0
미국도 프라임모기지때 휘청했는데 저쌍또라이는,1.0
여자 입은 오랄하라고 있는건디...,1.0
가장 좆만한 새끼가 존나게 깝치는 건 세계공통이냐ㅋㅋㅋ,1.0
역시 멋진 여자였어 응원해요,0.0
보기싫으면 안보면 되는거지 굳이 보고와서 몰입이 안된다느니 뭐니ㅋㅋ 그렇게 싫으면 자기가 작가하든가,1.0
으따 박수진 둘째는 배알꼴리고 한채아는 축복ㅋㅋ골때리네,1.0
꽃할매보단 역시 꽃할배지 ~!,0.0
무고한 생명들이 죽어 나가는 판에 좀 너무한거 마닌가? 생각도 없고 개념도 없는 부부일세 ㅜ,0.0
승리도 승리지만 근데 나이트클럽 거의 다 그러지 않나,0.0
난 왜 아이돌같은 애들 혹은다른 여배우보다 한지민이 제일 이쁜거 같지???,0.0
기사내려라 씹;; 잘못된 기사를 메인에까지 올린 저의도 무엇?,1.0
누구? 씨엔블루? 사기꾼정용화가 잇는?,1.0
대통령이란 새끼가 테러의 심각성을 외면하고 양념 운운하는 x친 새끼가 어딨냐 ?? 이게 교활하고 사악한 문재앙의 참모습임요.... 국군통수권자가 국군사기를 심각하게 훼손하는 병역비리에 침묵하는것도 황당하고.....,1.0
노트는 울트라 사야지 일반 노트 사면 개호구지 스펙차가 심한데 몇 년 전 풀에이치디를 플래그십 기종에 넣는 게 제정신인가 사장 바뀌고 심하게 원가절감한 거 같은데,0.0
돈 받아 쓰는 쓰레기 기사,1.0
대한민국 악성종양 = 대깨문 대깨조 대깨추,1.0
장애인 스티븐 호킹박사보다 일베충들의 행복지수가 더 높다.,1.0
내 마음만은 4단계다!!!!,0.0
동감 애키우는게 벼슬이냐??,0.0
한국인은 무식하다는 말을 싫어함 그래서 테넷도 이해하는 척을 함,0.0
송중기연기너무잘해요 열심히보고있어요 화이팅 중기,0.0
피해 가족은 지옥이 시작되고..가해 가족은 변호사 공탁 반성문 합의 노력했다는이유로 감형 받으면 불행중다행이라고 웃겠지..아가야 어른들이 미안해,0.0
졸 재미없겠다~~,0.0
2.5겠지 시팔ㅋㅋ,1.0
이 색기들이 병주고 약주나,1.0
그래도 초희 이쁘니까 괜찮아,0.0
늙은이졉이아직빨딱스나?,1.0
40살에 폐경에 다리까지 노답이라이 ㅋㅋㅋ,1.0
남이 억울하게 할때마다 sns에 올리다보면 인생어찌사나 참 아나운서까지 됐다면서 이미지 생각 같은건 안하는구만,1.0
폰팔이랑 노는 니가 ㅂㅅ,1.0
사과 했잖아 그럼 좀 작작하고 그만 해라. 성매매충 한남들한텐 관대하면서,1.0
저번에 기사 났었는데.... 뭘또 이래 계속,0.0
삼시세끼찍고 남은 동물들이 불쌍해서 두번다시 나영석이 피디한거 절대 안본다,0.0
특권. 반칙 민주당 단골 메뉴 추미애,0.0
아주 미쳐도 제대로 미쳐가는구나 제보자를 범죄자로 몰고 있다니 이게 정상적인 나라냐?,0.0
비싸면 부르지 말던가요~~왜 송가인한테 그러나요!!,0.0
난 이런 연출된 사진은 노꼴이더라 ㅁㅈㅎ,1.0
더럽다,1.0
ㅅㅂ 공산당 정권이네25년을 민주당 뽑았는데 내 도저히 안되겠다 모지리들아,1.0
누워서 보는 내가 레전드다,0.0
문재인들어서고 언론이 더더욱 언플날조만일삼고 신뢰잃어 쓰레기되가는즁.,1.0
신성록 말 왜케 잘햌ㅋㅋ,0.0
잘주는 애들? 남자들 흔한대화 아녀?그게 왜 성접대야?,1.0
이제 박유천그만 까라개인일이고 욕먹을 만큼 먹었디ㅡ,0.0
어처구니없는 오보로 밝혀진지가 언제인데 아직도 버젓이 기사 올려놓고있는거봐라. 이러니 기레기 소릴듣지. .. 이 기자는 환경부 사무관? 에게 기레기 소리 들었다고 환경부장관 사과도 요구하고있다며??? 뭐 뀐 놈이 되레 성낸다더니... 이런식으로 클릭수 장사하면 좋냐??,1.0
음주운전으로 사망케 한 사람 사형바로 시켜봐라.. 음주운전 하는 놈 없을 것임.. 답을 알지만 못하는 멍청한 사법부와 술먹고 운전하는 저능아 년놈들..,1.0
자료 이해 하나도 못하면서 퍼오는건 잘하네-ㅁ-;;,1.0
김구라 재평가설,0.0
조보아 정법나온거 안본 남자있냐?,0.0
남영동 분실 만들었다는 말이 사실인가보네..,0.0
ㅋㅋ 둘이 얼마나 친한지 보여주는 영상ㅋㅋ 한지민 목소리는 여전히 예쁘네!!♥,0.0
대답이뭐든 그딴거왜봄? 이 내 대답이다,1.0
남편이 잘못했지 쟤가 잘못했나?웃긴놈들이네 ㅋㅋ,1.0
김제동 까는 넘들 찔리는게 있나벼 인생 똑바로 살면 찔리는일 읍다어린노무 시끼들,1.0
국회의원이 국민을 위한 정치를 하는게 아니라 자기들을 위한 정치를 하느라 국민을 협박하네.뽑아달랄때는 읍소만 하더니,0.0
너무 이쁘던데,0.0
친한 여자사람 친구 신랑이 대깨문이었음친구가 아무리 설득을 해도 한국당 싫다고 못박던 사람이었는데어제 거래처 사장이랑 회식할때 거래처 사장이 문재인 욕을 팩트로 무장해서쏘아부쳤나봄 집에와서는 이제 문재인 정권 지지못하겠다고 얘기했다함 ㅋ,1.0
자라나는 아이들에게도 이미 어른이된 분들에게도 권하고 싶은 5부작 다큐!!! EBS 짱!!! 철학없는 정치가들에게 제일 먼저 권하고 싶네요. 선거!! 정말 중요합니다!!!!,0.0
아이 귀여워~~ ^^,0.0
어찌됐든 변기유천같은 과거 약쟁이 연애인아님 ?,1.0
술쳐먹고 운전대를 왜잡는거냐? 정신머리 나간것들!!! 에라이 퉤!!,1.0
기자가 기레기 티내나요? 주홍글씨는 불륜녀한테 붙인 낙인인데 책 좀 읽으세요. 무식한 기자 양반아.,1.0
주식안함 몸갈아서 버는거라 한강은 안감 산재로 뒤질수는 있음,1.0
야동도 야동이지만 게임이나 애니 같은 것도 빠질 수 없음진짜 일본 문화 한국인들 싹 못하게 막으면 다시 하게 해달라고지랄난리부르스 떨듯즐길건 다 즐기면서 일본 ㅈㄴ 욕함 ㅋㅋ 루리웹 뺨치는 이중성임,1.0
