comment,label
문재인은  강자에게 무릎꿇고 서민에게 독재  무능 지인에게  한자리씩 당신은 공정 공평 정의를 말하기전에 본인과 청와대 라인 먼저,0.0
그게  사실이라도 그런말 하면 안되지 박재호 당신도 부산지역 주민들 표받고 국회의원 됐잔어 지역주민들이 그런말  들으면  기분이 어떨지 생각했어야지,0.0
판사 놈들이 이번 정부를 정부로 인정 안하겠다는 의미인것 같다. 사법 개혁이 이토록 힘든 것이다. 판사의 정치적 성향에 따라 죄가 만들어지기도 없어지기도 한다면 어떻게 일대 판사의 양심을 믿을수 있단 말인가? 따라서 전격적으로 배심원제를 도입해야 한다. 판사는 재판을 주재만 하고 판결과 죄의 유무는 배심원의 평결에 의해 정해지도록 해야 한다.,1.0
작은 일 같지만 사람의 인격을 알 수 있죠.,0.0
No Japan,1.0
"뉴시스, 뉴스1=머니투데이. 기레기 중의 기레기!",0.0
공장에서 나오는 매연비용을 왜 국민이 내냐???,0.0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 우리나라 전세난이 원룸이 부족하다는거였죠? ㅋㅋㅋㅋㅋㅋㅋㅋ,0.0
친구가 많이 부러운가보네요.. 불쌍하다~ 생각하세요...,0.0
평상시에는 몰라도 국가위기시에는 적합하지 않은 인물!,0.0
마스크단속은 지자체 관할이지  그 당연한걸 기사를 쓰니... 조회수목적 기레기님들 또 싸움붙이네요ㅎ 경찰이 대신 세금도 걷고  경찰이 대신 화재도 진압하고 경찰이 대신 방역도 하고 경찰이 대신 학생도 가르치고 경찰이 대신 쓰레기도 수거하고 아주 다 시켜먹자 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0.0
인명피해없이  자위대나 사회기반 시설만 다 아작냈으면 좋겠다,1.0
권씨 운도 좋아.ㅋ 구속 감인데,1.0
참  우리나라  검찰  심각하네  그  어떤 공직  조직원이  이런  행태를  보이는것은   당신들만은  특별하다는  것인데  국민들은  실망을  넘어  분노가 치밉니다 기소권을 진짜  없애던지  사회의 암적인 기득권 세력보다  더 합니다,0.0
정의당 탈퇴하고 국힘당으로 가는거 어때요? 코드가 맞네요~,0.0
김성진 기레기  애쓴다 여론조작 하려고 별별짓을 다한다만 뜻대로는 안된다,0.0
이러니 욕을먹는거다,0.0
"친인척이 5인이상 집에 모일 경우 누가 신고하나요,?",1.0
태권도 사범입니다. 직원이다보니 월급안받고 돈안쓰면 버틸수있습니다만 관장님분들은 월새 따박따박나가고 가정도있다보니 매우 걱정이되네요ㅜㅜ 수도권월새만  400만원 넘는곳이 대다수인데..ㅠ   우리나라 최고의 스포츠이자 문화예술 태권도를 지도하시는 관장님들 화이팅입니다.,1.0
더러운 것들,1.0
"중국이 완전히 막장으로 가고 있다. 역사적으로 국가가 부흥하여, 겸손한 나라는 유구한 미래가 있었고, 부에 방만하면 곧 바로 쇄락의 길로 가게 되어 있었다.",0.0
검찰을위한 검찰 그만하세요,0.0
문대통령 지지율 정말 정말 대단하다... 역대 대통령들은 이쯤 되면 완전히 찌르러져서 레임덕에 빠져 힘할테기 없었는데.. 암튼 고생하시네요,0.0
동아야 너네 조국 일본이나 걱정해 ㅋㅋ,1.0
일개 공무원이 들키면 x되는 대북 원전계획을 지 마음대로 혼자 작성했다는 말을 믿으라고?  사람을 진짜 개돼지로 아네,0.0
놀고 있네 저것들,0.0
신상공개했음좋겠다 아버지가누군지 넘궁굼하다~,0.0
박영선도 고인물이라 그닥 신뢰가 가는건 아니지만 온갖 비리와 거짓말로 자신의 과거를 감추려고 또 끊임없이 거짓말하는 오세훈은 깨어 있는 서울시민이라면 누가 시장이 돼야 하는줄 잘 알것이다. 애들 밥 안줄려고 세금 들여서 투표 한 사람이 누굴까???,1.0
너는  감방  갈일밖에 없다. 네 세상 같지?,0.0
1차 피해도 안 밝혀졌는데 2차 피해 운운한다. 썸 탈태는 언제고...죽은 사람만 억울하다.,0.0
"이젠 기독교인들 욕하기도 지친다..ㅠㅠ 이제 종교로서의 의미는 사라지고 장사꾼만남아 발악하는게 너무 가엽다.  쇠뇌시킨 물주들이 많아서 버티기야 하겠지만, 민심을 잃은 장사치가 오래가겄냐??",1.0
그만 핥아라 닳겟다,1.0
황운하 부터조사해야지 울산시장개입선거,1.0
개레기들 똥을 싸고 자빠졌네~,0.0
권성동 아직도 국회의원이예요. 취업비리로  구속된거 아닙니까?,1.0
부모등골완존작살내지요 ㅎ,0.0
암만 모든행동엔 책임이 뒤따르지...이참에  못된 술버릇 고치게  합의 절대 해주지마세요 ..저도 예전에 미친 인간들이 락커로 낙서 해놓고...남일같지 않네요  꼭 잡히길 기원합니다,0.0
종교계    하이팅~!  검찰개혁  꼭 이룹시다  정의로운  서상 ~만듭시다,1.0
역대 ??? 역대라면 전임 대통령들 이잖아? 그 중엔 여전히 최고인데???  임기 내 최저치라 해야지 않아?   하여간에 기레기들. 국민들을 붕어로 보고  현혹시키기는 ㅋㅋㅋㅋ,0.0
"도박, 바람 빠지면 헤어나오지 못한다 깔끔하게 이혼하고  좋운 사람 만나  새 인생  살지  안타깝네",0.0
저렁것이 법무장관 이라니 ~~~ 윤석렬  못잡아먹어   둘이 싸우는 사이 구치소  코로나로   난리 당장  추녀를  동부구치소로  수감시켜야~~~ 지금까지  제일  무능한 법무장관   개니소나법무장관,1.0
너무 슬픈현실이네여,0.0
"더르운세상,  내집도 내맘대로 못하니, 전세살이하는  인간들아  니평생 집마련은 끝났다, 그른심보를가지고는,",1.0
민주당이 아무리 미워도 국짐은 아니요,0.0
'초법적이 기득카르텔...검 판사.,1.0
조선이네 징그럽다,0.0
사람 만날때 종교 물어보고 교회다닌다면 반드시 마스크끼고 멀리 떨어져야 됨,0.0
삭제 은폐했다더니 옆컴에서 발견 이명박근혜때 원전 기획서류가 포함   조중도 원전지어주자 주장 ㅋㅋㅋㅋㅋㅋ,0.0
땡중새리,1.0
추미애가 던진 한 수에 미꾸라지에 소금 친마냥 검찰과 관련 단체들을 볼 때 자연스럽고 편하게 우리가 가야하는 방향을 볼 수 있다.,0.0
"윤 짜장, 수사나 앞으로 잘 받으시게,,,",0.0
웃기시네,1.0
교회가 모범이 되야하는데  점점 교회에 불신과 혐오감이 생기네요,0.0
국무총리가 이제야나서? 머하러 총리합니까 행정부를 대통령 대신으로 총괄지휘 하는사람이라면 일찍나섯어야죠 하튼 다 무능해요,0.0
천안문 사태도 지식인  착한 중공인들은 다 죽었다..  지금중공 은 쓰레기들만 남음..,1.0
토론 안보신분들만 조사한듯,0.0
장혜진이 싸가지 터진입이라고  말 막하나,1.0
미친 잡견 정총리가 실토를 했네요,1.0
범죄자를 대놓고 감싸는 윤짜장파?,0.0
삼전 투자하지만 노예짓 하는 댓글러들보면 어이가 없을뿐이다,0.0
국민의  힘  이글  보고 또 보고  이해가될때까지  보세요 내일은  헛소리 하기 없기 그리고  사과하기,0.0
수신료 강제징수 페지하라~철밥통들 국민세금으로 월급주냐~,0.0
. 그 여름에 전광열이랑 8.15 집회 하던 당이 어디더라??  그 여름에 일은 안하고  정부 발목잡기만 하던 당이 어디더라??  . 입이 수만개라도  니들은 다물어야 할텐데....  부끄러움을 모르니....  인간인지..  짐승인지.....  .,0.0
동력 고압분무기에 가연성 재료 넣고 불 붙여 뿜어대면  그게 화염방사기 지  미친,1.0
봄부터 백신 도입과 개발에 관해서 계속 대통령이 메세지 보내고 회사도 찾아가고 빌게이츠도 만나고 했었는데 관심 없다가 언론하고 야당이 개난리. 정부가 다 알아서 합니다. 걱정 말고 기다리세요. 아스트라제네카나 모더나 다 국내 생산 가능하고 수출도 할 듯.,0.0
기본소득은 애초에 그 재원 마련이 불가능합니다  실질적인 기본소득인 80에서 100만원을 국민 1인에게 모두 지급하려면  우리나라 1년치 예산과 맞먹는 자금이 필요하다는 건 이미 알려져 있잖아요  애초에 재원 마련이 불가능한 겁니다  도대체 우리나라 1년치 예산을 어디가서 또 마련할 거예요  모인 세금 아끼는 걸로는 택도 없어요  결국 추가 세금만 잔뜩 내고 오히려 낸 것보다 줄어든 금액을 기본소득으로 받게 될 겁니다  증세 아니면 재원 마련 방법이 없어요  보수든 진보든 본인 표 얻으려고 기본소득을 들먹이지 않았으면 좋겠습니다,0.0
"해돋이 해맞이 동해안 놀러 제주도 놀러 남해안 놀러 술집 가서 술묵고 할거 다 하면서 부모님 집 가지마라고,? 다른거 다 안해도 부모님집은 가야지 마스크 쓰고 이야기나누던지",0.0
와... 30대 아들을 어떻게 2시간 때려죽이냐,0.0
판검사  이것들 개혁하지 않는한 청렴하고 공정한 대한민국은 없다,0.0
오늘 오세훈 토론 내내 태도 가관이더라. 이건 뭐 상대방을 동등하게 보는 게 아닌 그저 한 아줌마로 보는 듯 깔아뭉개고 비웃는 태도와 미소.  보는 내내 내가 박영선인 것처럼 무시당하는 듯 느껴졌음. 박영선이 부들부들 떠는 게 이해됨. 이건 지지차원을 떠나 인성 자체가 글러먹은 것. 부유층 자제와 없는 집 자식이란 구분이 왜 나왔는지도 알겠다는. 이건 철저한 부유층 남성의 시각으로 없는 사람 무시하고 약자는 철저히 깔아뭉개는 인간들의 특징이다. 이 인간 시장되면 시장질 어떻게 할지 뻔히 보이더라,0.0
쓰렉스~~ 꼴깝을 떤다....  ㅎㅎ 여론조작    우리 모두 투표로로 쓰레기 분리수거 확실히 합시다,0.0
거짓말은  안되요 세훈  어린이,1.0
문재인 손잡고 가,0.0
그래요 북한의 소행이라고 합시다. 그럼 몇가지 물어 봅시다. 1. 화약 냄새가 전혀 나지 않는  2. 폭발에 의해 두 동가리 났는데 형광등이 멀쩡한 이유 3. 폭발이라면 승조원들 고막이 터져야 한다는데 멀정한 이유 4. 배 미바닥의 큰 스크래치는 어떻게 생긴 건가요?  누가 대답 해 주시면 감사합니다.,1.0
생각있냐? 그리고 저걸 사는 사람이 있다고? 남의 입에 닿았던거를?,0.0
이낙연씨나 문대통령은 민심을 정확하게 알고 있는게 의심스럽네요 국민들은 강력하고 소신있게 국정을 해나가길 원해서 180석을 만든겁니다 고작 태극기부내나 극우파들 달래는게 국민통합줄 알다니 정말 이런식이면 지지하는 국민들 다 돌아선다구요! 아 진짜 속터져,0.0
1줄 정도는 당락에 영향이 없다? 정경심은 그럼 그걸 왜 넣었을까?  그리고 앞으로 모든 학생들 허위로 1줄 기입을 하는건 괜찮다는 말인가?,0.0
당신은 조선이 올바른 방송을 하고 있다고 생각하는 사람이구나 참 한심하기 그지없는 놈이구나,0.0
근데 죄는 둘째로 치고 좀 슬프다,0.0
그래... 커밍아웃들 해라... 해저터널 뚫자는 것들이 토착왜구다. 중간 기착지 역할만 하는 부산은 내팽개치고 종착지 수혜를 다 가져가는 대일본국 천황폐하를 위하는 매국노들...,1.0
이로써 국민의 힘은 일본의 야당인 게 드러남. 해저터널  연결하면 경제 뿐만 아니라 일본 지진 대비해서 우리나라에 심박는 거랑 똑같음. 일본만 좋은 일이라는 거! 선거 잘해야겠다.,1.0
"테이블 2개가 있는 룸안 옆자리에 다른 손님상을 받았다고? 이걸 믿으라고? 높디 높으신 의원나리와 시장님이 계신데 다른 손님을 받았다고? 8, 9급 공무원들조차 룸에 민간인들과 합석을 꺼리는데, 의원 나리께서? 시장님께서? 개가 웃을 일~~",1.0
열일하는 문재인대통령! 사사건건 트집만 잡는 기레기들과 토착왜구들!,1.0
과연 코로라초기부터 실직한사람은 멀루 버티야하나? 다 기존저축예금 아님 대출인데 소상공인 소득 조금 가능한사람에게만 주냐?,0.0
법을 잘아는 조국씨! 동부구치소문제는 누가 책임져야하는건가요? 세월호때는 대통령 책임이라고했던데 이것은 누구 책임이죠? 세월호는 개인 운영회사의 잘못인데도 대통령이 책임이고 동부구치소는 정부 관리인데 ~조국씨가 대답해야할것 같데요 조국씨의 형법은 어떤지요?,0.0
나경원  나오니 힘이나네~~  전투력이 생겨요!!,0.0
따라지 대학이니 학생 수준도 그따위지,0.0
일반국민은  절대  안 건드릴께 나의 정적만 쳐넣을께 라고 외치는 독재자의  선동이  떠올려진다.,0.0
나이키 지지합니다.,0.0
정부미 드시는 높으신 양반들아!!! 제발 음주운전처벌에 관한 법 좀 강하게 만들어라!!! 이 개떡같은 X들아!!!,0.0
원래 광고하려고 만든 영상 아니였어? 많이보고 홍보했으면 된거같은데;;;,0.0
이런 개검들 지금이라도 잡아서 어떻게 수사했는지밝혀야한다ㅡ검사들ㅡ할말있냐ㅡ그래서 평생국민들에게  신뢰가 없는거야ㅡ검찰 빨리빨리개혁이 답이다,1.0
향우회원 총동원 시켰군,0.0
열살인데 밖에서 기다리는걸 가르치는게 우선,1.0
"조선족 표현이  맞다 정확히 말하자면,  중국동포는  일제강점기 시대에  만주로  이민간  한국인 1세대에 대해선  중국동포이겠지만,  2세3세 그 이후 세대들은  중국문화를 배우고  중국에서 제일 많은  소수민족 중의 하나일 뿐이다 중국가서  조선족에게 물어보라 너들은  한국동포인가 아님 중국 소수민족인가라고~~하나같이  중국인이라고 답한다  단지, 한국에 거주할때만  동포라고 답한다  그게  살아가는 방법이겠지만~",1.0
지난 4년 내내 입만 열면 온통 거짓인 위대한 인물 오늘도 남 탓에 정신줄 혼줄 전부 놓았네,0.0
친일세력에 뿌리를 둔 언론이 부역자들의 하수인인건 이미 기정사실이죠  언론이 얼마나 미화하고 띄워주냐가 바로 부역자들의 앞잡이이자 토왜들의 판별기인 이유죠.  신라호텔 자위대 행사에 당당히 참석했다는 명백한 증거마져 있잖아요  이런 자들을 비호하는 검찰이나 국민의 당이 매국세력이 아니라면 누가 매국노겠어요,1.0
새해아침부터 표 떨어지는 소리만 들리네요.,0.0
"요새 쓰레기냄새가 너무 난동해서 짜증. 게다가 대깨들이 들쑤셔서 더 냄새.  헌법파괴 정청래, 살림거덜 이재명, 은밀추행 박원순, 사기전문 정경심 할머니흡혈 윤미향, 날라차기 정진웅, 페북위선 조국, 거짓말쟁이 김현미, 본심들통 진성준, 죽창선동 김두관 택시폭력 이용구, 댓글조작 김경수, 칼춤광녀 추미애, 인격파탄 변창흠, 막말선동 김어준, 남편말썽 강경화, 서울비하 이해찬, 또만지냐 오거돈, 비서추행 안희정, 입방정촉새 유시민,  국민싸가지 문준용, 무능비겁 문재앙  똥도 많이도 쌋다 ㅋ",0.0
"이명박키즈들 답게 많이들 해먹은거 ... 이제 그거 바로 잡을라는데  또 더 해먹을 애들 뽑을라고?? 차악이 누군지는 모르겠는데 오세훈, 박형준은 최악이다.",0.0
받은데로  이자까지처서  갚아주어야  한다  꼭,0.0
말이 되는걸 가지고 나와서 저러면 공감이라도갈텐데...참,1.0
한심한 ㆍ,0.0
이재명이  국민들 빚으로 표를  산거네?,0.0
이런대가명문지니가는개가웃것다,0.0
검찰개혁 하라고 총선에서 180석 넘게 지지한거다 윤석열 정치검사다 결국 황교안 우병우 유상범 곽상도 같은 공안 검사들 출신 들하고 똑같다 수구기레기들 난리났네 국민의짐과 공수처 발목잡기에 이젠 윤석열 검찰 비호하는 꼴 보면 가관이다 진짜 비호할걸 비호들해라 룸쌀롱 접대를 받은 검사들을 비호하냐 지금이 80년대냐 이래서 검찰개혁이 필요하단 거다 국민의힘과 같이 검찰도 점입가경이다 저것들 하는짓거리봐라 윤석열 수사와 조사 중인데 국정조사를 왜하냐 이것들 공수처 발목잡기나 그만둬라 갈길이 멀다 적폐청산 검찰개혁 공수처가 꼭 필요하다!,0.0
추애가 겨눈 칼이 결국 자기목을 겨누는구나...ㅋㅋ 그러니카  되도않는짖을 말았어야지...ㅋㅋㅋ,0.0
백해무익  조선 일보,1.0
애쓴다 국짐당........,0.0
"한 마디 안쓸수가 없구만... 60~80명의 반응이 폭발적인 반응인가???  발표자들의 내용도 궁금하네~~ 코로나땜에 장사 안되서?  취업이 안되서??  집살라했는데 사지 못해서??  나도 이 정권 칭찬하고 싶지는 않지만, 대한민국에 썩어있는 부분을 도려내는 작업을 유일하게 하고 있다는건 안다.  젊은분들이 국짐당을 경험해보지 못했으니 민주당의 행동력에 대해 화가 날 수 밖에~~  국짐당은 아무것도 안해~~~   정권교체일 외엔 아무것도 안해~ 앞으로도 안할걸??? ㅋㅋㅋㅋ",0.0
검새들과 기레기들은 매일 아침 모여서 나라 말아먹을 구상만 하지말고 정경심 교수에 대해 위증한 최성해나 구속하라.,0.0
에고 ㅠㅠ,0.0
가죽 벗겨서 더블백으로 만들어 줘,0.0
일베들은 매장이 정답!,1.0
난 국민의당 후보들이 싹쓰리 했으면해  그럼 국민들이 진정 잊고있던것들을 다시 깨닫겠지 아 이것들이 전의 그것들이었구나~~~ 하고말야 박근혜 상태를 알면서 모른척하고 이명박의 그 난리에 동조하고  또한번 겪어들 보슈 ㅎㅎㅎ,0.0
소설은 쓰지마라~~!!,0.0
너의 거짓말이 중요하지. 말을 왜 자꾸 바꾸냐.  그러니까 사퇴바랍니다.,0.0
말바꾸하네 오세훈ㅋㅋ쫄리나보지? 저자리에 있었으면 사퇴한다며?,0.0
천국 가라고 치료 안하고 내버려두면 국민 버렸다고 또 주잡 떨겠지 ㅋㅋㅋ 예수쟁이들은 다 십자가에 못 박혀서 천국 갔으면 좋겠네,0.0
이러니까 개검  해체하고 공수처가 출범되어야 함,0.0
검찰 개혁 응원합니다.,1.0
영혼없는 공직자,1.0
아직도 정권 눈치보는 총장들 한마디로 간신들,1.0
"한국의 개신교계 왜 이러고 사나?  돈,  세습? 이게 무슨 신앙인가?  탈세... 예수가 그리 가르쳤나?",0.0
"@75.⟨정확하고 신속한 판결⟩  &,미국인의 양심과 한국인의 비양심  https://kr.theepochtimes.com/ 펜실베이니아 법원 “주 국무장관, 대선 이틀 전 마감시한 부당 변경”  펜실베이니아주에서 우편 투표자 신원 확인 기한을 연장한 주 국무장관의 결정이 부당하다는 판결이 나왔다 주 항소법원 매리 한나 래빗 판사는 12일(현지시각) 우편 투표자의 신원 확인 기한을 11월 9일에서 12일로 사흘 연장한 캐시 부크바 주 국무장관 결정은 권한 밖이라고 판결했다  #,한국 대법원은 아직도 부정선거 뭉개기 하는 중",1.0
대통령이었단 이유로 사면을 해준다는게 말이 되냐~죄값을 더 중하게 주진 않더라도  자기가 지은 죄 만큼 처벌은 받게 해야~전두환좀 봐라 사면해줫더니 지가 아무죄 없는줄 알잖아~,1.0
박근혜 정부의것을 너희들이 감추고 삭제할 놈들이냐?  오히려 더 까발렸겠지.... 말 되는 변명을해라. 참 못된것들.,0.0
중국을 지도에서 지워야 지구가 살고  인류가 살수있음,0.0
자살인지 타살인지 어째아냐,0.0
"..내가 촛불때도 민주당,문통 안찍었다.. 원래 이렇게 무능한걸 알기 때문이다.. 결국 무능의 극치를 제대로 보여주고있다..",0.0
"추 장관님 힘 내세요. 공무원 세계는 서열이 있고 중요한데 부하인 검찰총장의 반기와 함께 검찰 조직의 망나니 항명은  어처구니가 없는 일입니다.  대결 구도로 몰고가는 보수 수구 꼴통 쓰레기 언론들의 언론플레이는 끝이 날 것입니다. 검찰공화국 대한민국,  반드시 개혁이 돼야 합니다.  한국은 지금 군사독재 시대도 유신정권도 보수 수구 꼴통당의 집권도 아닌 민주주의 사회입니다. 검찰을 개혁하라고 국회의원을 선출해서 개혁 명령한 국민들을 생각하시어 검찰 개혁을  완벽히 수행해 주시기 바랍니다.  검찰은 이 기회에 확실히 밟아야 합니다",0.0
오세훈죽이기 정치공작이 하늘을 찌르는구나,0.0
중권이도 사찰당해 검찰이 유희곤통해 겁박해서 갑자기 저렇게 변질됐을 가능성이 매우 크다..,0.0
문재인과 더불어 성추행당이  나라를 망치고 있으니까 윤석열이 철저히 조사하고 엄벌해야 나라의 법치와 윤리 상식이 살아나지  후안무치 문재인 무식하고 비열하다 민주당,1.0
"국짐 쓰레기들 견제를 위해 평생 민주당을 지지해왔다 이재명을 지지하긴 하지만 경선에서 밀려서 이낙연이 나온다면 당연히 이낙연을 찍으려 했다 원래 선거란 유력 후보 중 차악을 가려내는 것이니까. 이낙연이 이런 노망난 소리를 지껄인게 사실이라면 민주당은 차악이 아니라 국짐당과 동일한 악으로 보고 이낙연이 대선 나올 시 투표하지 않겠다  원칙과 소신이 없는 기회주의자의 무엇을 믿고 투표를 하나  일도 못하는 새x들 국짐당 잡으라고 계속 지지해 줬건만, 이따위로 행동하면 니들이 국짐당보다 나은게 뭐라고 니들을 계속 지지해야 하냐?",0.0
당신  딸  며느리라고 생각해보셨나요...,0.0
이건 뭐 해명이라도 내놓는 것이 계속 사실과 어긋나네?  말장난 그만하고 약속대로 사퇴해라.  시장해먹으면서 자기 집안 부자만드는 부패 시장은 사절이다.  시장해먹으면서 임기도 못채우고 토끼는  무능 시장 사절이다.  시장해멱으면서 서울에 빚더미 안기는 실패한 시장 사절이다.,0.0
정권 눈치보고 있는 고대 총장  부산대 총장  조사해서 처벌해라,0.0
집거지가 반포에서 못산다고 징징대네,0.0
중앙은 아직도 기레기 조중동은 변하지를 않아,0.0
이런 검새들부터  수사해야됨,1.0
"조폭이 수하들 단도리 하는거임,",0.0
이게 제대로된 국민의 시각이죠. 요즘 여론조사라는것들은  그냥  정치적 의도를 가진 기레기들의 바램으로  여론을 선동하고  호도하는데 나중에 결과가 말해줄겁니다.  제 글이 성지글이 될거에요~^^,1.0
의대생에게 무릎 꿇었으니 국민에 사죄하고 그만 내려와라. 민주당 이제 끝,0.0
중국 러시아... 요놈들이 문제다.,0.0
무섭다 검찰공화국,1.0
해저터널의 덕을 보는건 어느 나라일까? 그걸 왜 우리돈으로 추진을해? 왜구냐?,1.0
선거표어 답다 뜨긴 뭐가 뜨냐  부동산 투기로 뜨더냐  망할 정권,0.0
"심상정  보고있나 ~    류호정을  ..  본인은  대리게임, 비서부당해고 비난받을짓 다하면서 다른사람들에게만 정의를 외치는 내로남불 정의당 비례대표들을 ..   점점 산으로 가는 정의당을 노회찬대표가 보고있음 얼마나 한심할까? 국민들이 보기에도 혀를 내두를지경",0.0
이명박그네 사면?? ㅋ  그래 평소 민주진보인사 억울하게 빵에 들어 갔을 때 힘 써 작자가 이런말 한다면 눈꼽만치 말인가 방군가 하겠는데 만기 징역 살고 나 온 한명숙 정봉주에 민주노총 위원장 할 때 뭔 되도 않는 집시법으로 5년형 살고 나 온 한상균씨 그리고 도 아무리 극좌라 해도 실체 없는 엉터리 테러범 소설 만들어 끌려 들어가고 전세계 민죽구가 어디에도 볼 수 없는 정당 해체 당한 통진당의 이석기는 아직도 빵에 있어 그런 반면 적폐들 단 한 명이라도 제대로 제 겂 치른적 있나? 이승만 부터 수많은 친일파 전두환 이건희 등등,1.0
조목 조목 맞는 말씀.,0.0
간첩이 어떻게 통일운동가 가 되나 신기하다~,0.0
"부끄러운 동네. 무뇌들의 서식처. 수십년간 묻지마 유신잔당, 꽝! 가엾은....ㅉㅉ",0.0
역시 MB 아바타 답네,1.0
누구는주고누구는안주고 편가르기하는것도아니고 뭐하는건지 지금은모두다힘들다 줄려면 다줘라,0.0
추미애 장관 화이팅,0.0
목사면 목사다워야 한다. 당신 때문에 신을 멀리하게 된다. 그 죗값을 어찌 받으려고 그러는지.. 정녕 신이 두렵지 않은가.,0.0
세금을 똑바로 냈어야지 국정농단의 주범들은 다 들어가 있는데 돈준사람도 들어가야지,1.0
유명한곳이죠~~~남양주 일패동 65번길 20 불법개농장이고 남양주 떠돌이견은 싹다 잡아갑니다 개발지역돼서 어떤동물이건 한마리당  보상액수가 늘어나서 닥치는대로 개들 잡아가요^^ 하루종일 개잡는곳!동물단체도 포기한곳. 남양주 지역카페에 글쓰고 강사모에도 글쓰고있는데 그닥 관심들을 안가져요...  민원좀 넣어주세요...,1.0
20대여교사랑 10대후반 남학생이면 그냥 눈맞아서 한거지ㅋㅋㅋ,0.0
너나 법 지켜라. 사표수리도 안되었는데  국회의원 출마...ㅋ  근데 입법부.  지역 구 물난리도 모르고 sns질에 빠져 있던데  코로나엔 그러지마라.  안그래도 니당 구의원 파티룸에서 놀다 걸렸던데,1.0
원칙이 무너져버린 이나라,1.0
"이재명 지사님 지지합니다. 대권은 잠시 미루시고, 서울시장은 어떠신지요? 서울에도 서민들 많습니다.복지혜택을 받고 싶습니다. 화이팅~ 하십시요.",0.0
여기서ㅜ한놈  걸릴기만해라 현대 느그들이 책임질거냐?,1.0
노점상은  세금을  한푼도  안낸다ㅡㅡ 세금내는  업자들과는  다르다 노점상   지원해주면  노숙인  일용직 노동자 모두  지급해야 한다,1.0
기자님 그렇게 기사  쓸거리가 없나요?  대한민국 한심한 기레기,0.0
공무원들은 빼고 주세요~👍,0.0
오합지졸들의   전쟁?,0.0
어이 목사!!. 할말없으면 그냥북한소행이라고해라.,0.0
부산에 공항 짓는데 전라도가 제일 찬성하는 기이한 현상ㅋㅋㅋㅋ,0.0
아침부터 토 나온다!,1.0
몇푼내고 배달시키는게 무슨 벼슬이냐? 하여간 못배워먹은것들이 별 시덥잖은걸로 특권의식갖고 갑질하고 자빠졌네.,1.0
괜히 K방역이라고 하겠어?👍👍👍👍,0.0
자가격리 위반으로 보직해임 하고 대기발령후 해임해라  코로나 확진자와 식사한자다 검사후 격리기간 없이 활동중이다 공무원으로 타의 모범을 보여야 하는데 앞장서 법을 어기고있다,0.0
이낙연 탈당해라 개소리는 자유당가서 해라,0.0
소년법폐지해라...,0.0
윤석열  보니  검찰개혁   필요한지 절실하게  느낍니다 검찰개혁   하자,0.0
정말 봐주면 안된다. 제정신 아닌 것들 엄벌에 처해야지. 성폭행 형사처벌해라. 촉법소년 지긋지긋.  자신의 말과 행동에 책임질 줄 알게 가르쳐야지.,0.0
조선 기더기 느그들이 아니고??,0.0
왜 이만원 이상부터지?,0.0
"개검이나 판새, 기레기만 틀린거야...국민은 추가 맞다고 생각해...",0.0
"윤건영씨 솔직해집시다 일개 사무관, 서기관이 그런 정책을 입안할 수 있다고 생각합니까 내일도 바쁜사람이 쓸떼없이 머리짜내며 정책을 수립했을까요 상부의 지시가 없으면 할 수 없는것입니다  그런데 윤건영씨 주장이 맞다면 뭐가 두려워서 삭제를 합니까  손바닥으로 하늘을 가리지 말자구요",0.0
네거티브 정치 이제는 안통한다것 모르나 이러니 이번 보궐선거에서 또 민주당 싹쓸이 하겠다 ㅉ,0.0
보수 성향의 KBS노동조합과 KBS공영노조는 각각 1노조와 3노조로 불린다. - 이게 국짐당 작품이야...노조라면 학을떼는 국짐당정권이 왜 방송사 하나에 원래있던 노조에 2개를 더 만들었는지 봐라...반대로 2개의 보수어용노조에서 국짐당관련 보도사고나 관련 국짐스런 노조방송인들 편파적인 삽질에는 아무소리 없이 종편급으로 밀어준다는거 알고가자고...더 웃기는거는 정치성향관계없이 전기쓰는 국민이면 다 내주는 수신료로 운영되는 공영방송에서 2008년이후 땡전화된이후에 국짐당 선전방송으로 전락하고 아직도 그 후유증과 부역자들 존재..,1.0
검찰공화국  참 일제시대부터 내려온 권력잔재...해체해야,1.0
경기도민으로 이재명지사님 감사합니다~,1.0
풀뜯어 먹는 소리하지말고 정신들 차려라,0.0
나라 망하라고 저주 퍼 붓는 국민의 짐과 댓글알바들  국민의짐❤️전광훈,0.0
이놈아 헌법정신을 파괴하고 민주주의 근간을 흔드는 짓은.너와 판검새들이 하고 있단다.,0.0
수금은 영원하다,0.0
사고율 낮추는 제도를 만들었으니 보험금도 내리겠지? 보험사만 배불려주는 겻이 아니길 바란다.,1.0
저런곳이 많으니까  출산율이 떨어지는거  정부 정책이 현실을 못따라가니,0.0
교육자들이 자격없는. 애  입학시켜 놓고 아직도 취소를 안해 열심히  자기힘으로 노력하는  아이들 박탈감들게  교육을 해야지 왜 정치를 하는지 참 한심한. 현실,0.0
아 박범계 싫은데... 석열이 형! 하던 인간 아닌가!,0.0
사퇴하라고 고사를 지내라. 안나가 기레기야 누구좋으라고,1.0
